-5.907403359481547	IN	PRP	QW	
-1.791759469228055	VB	yySCLN	VB	
-2.833213344056216	RBR	JJ	POS	
-5.338499156180869	JJ	yyCM	AT	
-0.6931471805599453	AUX	yyCLN	RB	
-1.3350010667323402	MOD	yyQUOT	yyDOT	
-4.22829253473184	yyCM	NN	NN	
-1.7047480922384253	CD	CC	VB	
-4.390325437488577	yyQUOT	yyCM	CD	
-3.597312260588446	MOD	RB	COM	
-4.718498871295094	MOD	CD	JJ	
-3.6635616461296463	JJ	AUX	MOD	
-7.054449658132941	PRP	VB	yyLRB	
-5.206750173022546	CD	NN	yyCLN	
-4.783316371371566	MOD	NN	yyCLN	
-4.020877410340228	|START|	NNP	yyDASH	
-4.395819956806218	CD	NN	CD	
-4.605170185988091	JJ	RBR	H	
-1.0986122886681098	ZVL	NN	POS	
-2.7472709142554916	CDT	NN	CC	
-5.910796644040527	yyCM	NNP	yyRRB	
-0.8472978603872037	yyCLN	MOD	NN	
0.0	yySCLN	RBR	MOD	
-3.2347491740244907	JJ	MOD	CC	
-2.890371757896165	yyCLN	VB	NN	
-4.3694478524670215	yyCLN	yyQUOT	REL	
-1.0986122886681098	yyQM	yyQUOT	yyDOT	
-5.187385805840755	|START|	RB	yyCLN	
-2.7472709142554916	PRP	MOD	NNT	
-3.5553480614894135	IN	CD	NNT	
-6.3818160174060985	JJ	CC	QW	
-2.0794415416798357	AUX	yyCM	H	
-3.944226145922781	CC	NN	RB	
-2.0794415416798357	yySCLN	CC	VB	
-4.762173934797756	NN	AUX	CC	
-3.3141860046725258	PRP	CC	H	
-5.924255797414532	IN	VB	PRP	
-5.863631175598097	NN	RB	AT	
-3.827695769941088	NN	REL	AUX	
-4.74493212836325	NNP	yyLRB	RB	
-4.4942386252808095	|START|	RB	QW	
-5.455321115357702	yyCM	RB	DT	
-2.268683541318364	IN	RB	yyDOT	
-3.2809112157876537	yyQUOT	IN	DT	
-3.6635616461296463	NNP	JJ	PRP	
-1.6283063967384832	NN	yyLRB	IN	
-1.9810014688665833	MOD	DT	NNT	
-5.5134287461649825	PRP	yyDOT	yyRRB	
-1.6179125394250726	JJ	POS	NNT	
-2.70805020110221	VB	RBR	NN	
-3.477683476220845	NNT	NNP	yyDASH	
-2.6210388241125804	CD	CC	NN	
-4.483002552013883	|START|	PRP	yyCM	
-4.1666652238017265	QW	REL	yyQUOT	
-5.83773044716594	yyCM	NN	yyLRB	
-3.2256471062835312	H	NN	POS	
-2.2246235515243336	|START|	yyQUOT	NN	
-4.02535169073515	MOD	CD	VB	
-4.6076670661866785	VB	H	CD	
-4.395819956806218	CD	NN	POS	
-1.466337068793427	NNP	JJ	yyCM	
-3.1354942159291497	NNP	yyRRB	CC	
-4.2710950739666	|START|	RB	CC	
-1.6739764335716716	CC	AUX	JJ	
-3.884994333040227	CD	NN	MOD	
-2.3513752571634776	yyCM	DT	IN	
-1.791759469228055	QW	MOD	IN	
-3.173878458937465	MOD	IN	VB	
-2.4849066497880004	NN	POS	PRP	
-1.333328825539978	MOD	IN	NN	
-1.1073459686368643	NNP	yyLRB	NNP	
-1.791759469228055	COM	JJ	RB	
-4.531333670199426	JJ	IN	CDT	
-3.044522437723423	JJ	yyQM	yyRRB	
-4.883559211528279	VB	NN	NNT	
-5.688668836846153	JJ	VB	DT	
-4.308967063804377	REL	VB	CC	
-4.007333185232471	IN	CD	CC	
0.0	HAM	DT	H	
-3.3075329057675202	NN	yyCM	NNT	
-3.3141860046725258	VB	PRP	NN	
-5.070998443823346	MOD	IN	CDT	
-4.304065093204169	NN	yyDASH	REL	
-2.890371757896165	QW	PRP	AUX	
-3.6375861597263857	yyLRB	NN	yyDASH	
-2.9444389791664407	MOD	yyQUOT	NNT	
-2.6611332813144584	CC	MOD	JJ	
-5.401926349167057	IN	NNP	COM	
-2.3978952727983707	MOD	COM	PRP	
-4.018183201256536	VB	NNP	yyDASH	
-2.1287984386499286	NNP	CC	VB	
-2.0794415416798357	NNP	COM	RB	
-3.8815637979434374	NNP	NN	yyQUOT	
-4.356708826689592	MOD	yyCM	QW	
-4.1666652238017265	MOD	JJ	COM	
-3.8066624897703196	NNP	AGR	RB	
-3.4339872044851463	DT	CD	yyDOT	
-5.8522024797744745	POS	NNT	CDT	
-4.42484663185681	yyQUOT	NN	MOD	
-4.5217885770490405	yyQUOT	NNP	AUX	
-2.1102132003465894	yyCLN	NN	POS	
-1.041453874828161	CC	yyQUOT	NN	
-1.0986122886681098	JJT	NNT	yyDASH	
-0.1586432338403746	CC	H	NN	
-3.3141860046725258	CD	CC	RB	
-2.0794415416798357	NN	yySCLN	NNT	
-0.6931471805599453	NN	HAM	NNP	
-3.116051772206283	JJ	IN	PRP	
0.0	IN	RBR	IN	
-3.20545280453606	|START|	yyQUOT	NNT	
0.0	JJ	yyELPS	yyQUOT	
-0.3364722366212129	IN	ZVL	H	
-7.587310506022615	NN	VB	REL	
-3.6463198396951406	NNP	yyLRB	NNT	
-5.173320876373351	NNP	CC	CD	
-4.48863636973214	AT	NN	yyQUOT	
-2.8622008809294686	CC	CD	CD	
-5.683579767338681	PRP	NN	yyCLN	
-4.499809670330265	MOD	MOD	COM	
-4.762173934797756	VB	CD	ZVL	
-1.7047480922384253	AGR	H	JJ	
-5.66815529701305	PRP	VB	CDT	
-5.953243334287785	IN	CD	POS	
-3.417726683613366	NN	yyCLN	MOD	
-3.58351893845611	RBR	IN	QW	
-2.244691114575143	NNP	VB	COM	
-5.0238805208462765	DT	H	VB	
-2.5680215564985067	CC	RB	PRP	
-0.6350395497526645	JJ	RB	VB	
-7.418580902748128	|START|	|START|	yyCM	
-3.8482684906027833	NN	JJ	yyQUOT	
-2.0149030205422647	yyDASH	VB	IN	
-1.5040773967762742	RBR	VB	NNP	
-2.335950786837846	PRP	VB	NN	
-0.3677247801253174	CC	JJT	NN	
0.0	CD	DT	CC	
-1.5040773967762742	RB	QW	VB	
-2.908720896564361	PRP	PRP	RB	
-3.1780538303479458	NN	DT	H	
-0.40546510810816444	NNP	QW	VB	
-5.2353331923427024	VB	IN	RB	
-1.540445040947149	AGR	JJ	CC	
-4.45143608604605	yyCM	NN	yyQUOT	
-0.1823215567939546	DT	yyDASH	RB	
-4.442651256490317	REL	PRP	NNP	
-4.4942386252808095	COM	PRP	JJT	
-0.4582156734936933	NNT	yyDASH	NN	
-2.2587824703356527	RB	COM	NN	
-4.356708826689592	MOD	yyCM	COM	
-3.6888794541139363	yyQUOT	RB	QW	
-1.3963470465946919	NN	IN	H	
-5.049856007249537	CDT	NN	AT	
-1.592876403845099	yyCM	CC	IN	
-1.6739764335716716	RB	NNP	COM	
-3.82319179172153	CC	JJ	POS	
-1.8152899666382492	yyCM	JJ	yyCM	
-3.1898882879949486	IN	DT	CD	
-1.6376087894007967	yyRRB	IN	NN	
-3.138388573955514	DT	NN	CC	
-1.5606477482646683	JJ	RBR	yyCM	
-4.343805421853684	IN	MOD	IN	
-4.204692619390966	RB	COM	CDT	
-2.9444389791664407	yyQUOT	yyLRB	VB	
-0.6931471805599453	yyCLN	RB	VB	
-4.442651256490317	REL	PRP	MOD	
-2.639057329615259	POS	RB	CC	
-3.0633909220278057	NN	yyLRB	MOD	
-1.730671777248217	JJ	MOD	yyDOT	
-1.8718021769015913	MOD	CC	RB	
-3.0490047401629226	|START|	IN	IN	
-2.5455312716044354	AUX	JJ	RBR	
-3.563882963939251	NNP	CC	MOD	
-6.513230110912307	NNP	IN	yyCLN	
-4.290459441148391	NNT	CD	yyLRB	
-8.218247926685747	IN	NNT	RBR	
-2.772588722239781	RB	NNP	NNP	
-2.344549292093078	NN	AGR	COM	
-2.890371757896165	AUX	NN	CC	
-3.258096538021482	PRP	IN	VB	
-4.523762911352758	yyCM	VB	CD	
-6.4692503167957724	yyCM	REL	AGR	
-5.389071729816501	yyDASH	NNP	AT	
-1.0296194171811581	NNT	DT	NNT	
-1.252762968495368	IN	MOD	CD	
-3.6375861597263857	AGR	NNT	CD	
-2.142514145134911	CC	H	JJ	
-2.7684133508293005	MOD	NN	POS	
-3.503428004311054	NN	JJ	MOD	
-3.7416300194994654	RB	yyCM	NNP	
-4.927253685157205	AUX	VB	CC	
-4.7303333289420975	IN	DT	IN	
-2.4849066497880004	yyLRB	MOD	yyCM	
-2.0794415416798357	MOD	REL	JJ	
-1.0986122886681098	HAM	NN	JJ	
-2.322387720290225	AUX	JJ	CC	
-3.332204510175204	MOD	RBR	NN	
-3.8670256394974105	MOD	NN	REL	
-2.4423470353692043	NNP	yyRRB	IN	
-4.677490847567718	yyCM	REL	JJ	
-7.193685818395112	IN	NNP	CDT	
-5.1852348047963	NN	yyCM	yyQUOT	
-5.153291594497779	DT	NN	NNT	
-1.9997347990690932	CC	MOD	NN	
-6.628041376179533	CC	VB	RBR	
-2.24440313761131	PRP	RB	IN	
-2.833213344056216	AT	yyQUOT	PRP	
-3.3586377672433594	NNP	yyLRB	REL	
-4.335982696172475	POS	NN	RB	
-3.784189633918261	RB	MOD	RBR	
-7.877017895622398	H	JJ	CDT	
-2.810907586541918	yyQUOT	IN	VB	
-4.859812404361672	MOD	JJ	H	
-5.488937726156687	yyQUOT	yyCM	NNP	
-4.304065093204169	NN	yyDASH	MOD	
-5.0875963352323845	IN	IN	RB	
-3.2771447329921766	JJ	yyLRB	yyQUOT	
-1.5040773967762742	RB	QW	RB	
-4.283586561860629	IN	RB	AGR	
0.0	IN	yyLRB	NN	
-6.169610732491456	MOD	IN	JJ	
-3.4339872044851463	NNP	yyCLN	PRP	
-2.159484249353372	yyCM	QW	MOD	
-6.431331081933479	NNP	NNP	MOD	
-4.07753744390572	RB	NNT	ZVL	
-3.58351893845611	PRP	REL	NN	
-4.579852378003801	POS	PRP	yyRRB	
-3.6375861597263857	yyLRB	NN	IN	
-4.442651256490317	yyDASH	NNT	CDT	
-4.48863636973214	AT	NN	REL	
-3.951243718581427	PRP	yyQUOT	PRP	
-4.3254562831854875	CC	VB	DT	
-4.3652195163575005	NN	COM	CD	
-1.3862943611198906	yyQUOT	yySCLN	RB	
-0.6931471805599453	RBR	yySCLN	IN	
-4.448516375942715	yyCM	H	MOD	
-2.9704144655697013	|START|	ZVL	NNP	
-3.0910424533583156	PRP	CD	yyDOT	
-1.6620816459195225	POS	PRP	yyDOT	
-4.007333185232471	AUX	IN	DT	
-4.536891345234797	RB	IN	CD	
-3.6635616461296463	RB	PRP	IN	
-2.456735772821304	yyCLN	NNP	CD	
-1.540445040947149	NNT	DT	NN	
0.0	yyRRB	HAM	PRP	
-6.80903930604298	NNP	VB	REL	
-2.3978952727983707	yyDASH	RB	yyCM	
-1.13370360847938	JJ	yyQUOT	yyDOT	
-5.0477169690007875	RB	IN	DT	
-5.797576353942562	H	JJ	PRP	
-0.32462219670371717	NN	REL	VB	
-5.0369526024136295	yyCM	MOD	COM	
-2.382627800667582	CC	NNP	yyCM	
-1.530966296992605	yyDASH	NN	yyCM	
-2.3025850929940455	CC	RBR	yyRRB	
-2.890371757896165	MOD	POS	CD	
-2.630618460969394	CC	NNT	NNP	
-1.7346010553881064	yyQUOT	POS	H	
-2.4218485138208634	yyCM	COM	NN	
-4.290459441148391	MOD	RB	CDT	
-1.5432981099295555	yyCM	RB	yyCM	
-4.405193693955416	RB	VB	CC	
-2.833213344056216	NNT	PRP	yyLRB	
-2.3978952727983707	MOD	COM	JJ	
-3.339321977944068	CC	PRP	MOD	
-3.3141860046725258	RB	H	JJ	
-5.676753802268282	VB	yyCM	WDT	
-3.143093036687775	VB	NN	REL	
-4.007333185232471	PRP	CC	COM	
-3.7256934272366524	AGR	NN	CC	
-5.1298987149230735	yyCM	COM	CDT	
-2.2407958256298595	NN	yyCM	REL	
-2.3025850929940455	PRP	AGR	JJ	
-0.7323678937132265	PRP	AT	H	
-5.0369526024136295	yyCM	MOD	DT	
-3.8066624897703196	NNP	AGR	RBR	
-4.754451888703846	NN	yyCM	AGR	
-1.6422277352570913	CC	AT	NNT	
-0.6931471805599453	VB	WDT	VB	
-2.5649493574615367	QW	RB	IN	
-1.3862943611198906	REL	DT	PRP	
-0.7829510754212484	CC	RB	VB	
-2.3025850929940455	yyRRB	CC	AUX	
-5.225746673713201	yyDASH	JJ	PRP	
-3.548179572010801	VB	NNP	CC	
-1.550597412411167	JJ	yyRRB	VB	
-5.0477169690007875	RB	IN	yyDASH	
-1.9980959022258835	JJ	yyCLN	yyQUOT	
-2.803360380906535	COM	DT	IN	
-1.6094379124341003	NNP	AGR	H	
-4.477336814478207	NN	CD	yyQUOT	
-2.3978952727983707	yyDASH	PRP	CC	
-4.442651256490317	H	PRP	AGR	
0.0	yyELPS	yyQUOT	yyDOT	
-1.7601930032602204	yyCM	NN	JJ	
-0.6931471805599453	PRP	ZVL	yyCM	
-3.258096538021482	POS	CDT	PRP	
0.0	H	H	NN	
-4.846808319938465	POS	NN	PRP	
-2.5726122302071057	CD	yyCM	NNP	
-7.5251007461258	IN	NNT	RB	
-4.278516258304217	VB	VB	MOD	
-5.114244276715276	IN	NNP	AGR	
-4.290459441148391	MOD	RB	PRP	
-1.264597426142371	yyDASH	NNT	H	
-1.1451323043030026	RB	MOD	IN	
-2.681021528714291	JJ	AGR	RB	
-3.6109179126442243	yyCM	AGR	QW	
-3.5139498641298226	JJ	yyCM	H	
-2.406125771934886	NN	yyCLN	H	
-1.0986122886681098	PRP	yyLRB	CD	
-1.9459101490553135	yyLRB	VB	AT	
-1.8971199848858813	yyRRB	CC	NN	
-0.6931471805599453	PRP	ZVL	yyRRB	
-3.5553480614894135	yyCLN	NNP	yyLRB	
-1.2685113254635072	JJ	COM	VB	
-3.459466289786131	NNP	yyCM	H	
-1.845826690498331	yyQUOT	NNT	NNP	
-4.812184355372417	yyCM	NNP	yyDASH	
-4.3694478524670215	QW	VB	PRP	
-1.466337068793427	yyLRB	CC	IN	
-1.5799154731677787	AT	NN	POS	
-2.277267285009756	POS	PRP	VB	
-0.6931471805599453	MOD	yyLRB	NN	
-4.762173934797756	NN	AUX	yyCLN	
-4.506454213048934	NNP	VB	H	
-5.626901430320244	NN	CC	JJ	
-4.051784947803305	NNP	yyLRB	H	
-2.152466676694726	CC	NN	yyDOT	
-3.488902962081261	RB	VB	COM	
-2.0794415416798357	H	VB	REL	
-4.42484663185681	yyQUOT	NN	yyDASH	
-2.268683541318364	PRP	NNP	yyCM	
-1.791759469228055	DT	MOD	yyDASH	
-1.3862943611198906	yyCM	ZVL	CC	
-1.9810014688665833	DT	IN	NN	
-0.9555114450274363	MOD	CC	IN	
-1.3862943611198906	yyQM	yyRRB	IN	
-4.31748811353631	yyDASH	CD	yyLRB	
-1.252762968495368	CD	yyQUOT	yyDOT	
-6.431331081933479	NNP	NNP	PRP	
0.0	yySCLN	AUX	JJ	
-5.000584958242754	AT	PRP	AT	
-4.272025739459553	yyCM	REL	AT	
-4.976733742420574	AT	NNP	AGR	
-5.214256178921602	IN	PRP	AGR	
-5.538907831465967	NNP	yyCM	PRP	
-5.272999558563747	PRP	IN	JJT	
-3.6101668799390016	IN	NNP	NN	
-2.772588722239781	yySCLN	CC	CD	
-4.1588830833596715	yyCM	yyQUOT	REL	
0.0	yyCLN	JJ	yyCM	
-3.5115454388310208	RB	AUX	MOD	
-4.0163830207523885	NN	AT	REL	
-0.6931471805599453	COM	RBR	IN	
-5.389071729816501	yyDASH	NNP	yyRRB	
-3.3603753871419	RB	RB	yyQUOT	
-3.57354876613626	NN	H	NN	
-5.953243334287785	IN	CD	DT	
-5.061961921261596	JJ	IN	JJ	
-4.606724532920329	VB	IN	yyDASH	
-3.5553480614894135	JJ	AT	yyQUOT	
-3.1780538303479458	JJ	yySCLN	H	
-4.007333185232471	PRP	CC	RBR	
-4.663439094112067	REL	RB	CC	
-3.295836866004329	AGR	COM	RB	
-2.995732273553991	yyCM	NNT	NNP	
-5.476463551931511	MOD	NN	CDT	
-3.58351893845611	yyRRB	IN	NNP	
-1.7600107709134747	yyDASH	JJ	IN	
-4.42161710194489	VB	VB	VB	
-4.1845914400698785	JJ	VB	CC	
-1.6739764335716716	yySCLN	NN	VB	
-1.0986122886681098	|START|	yyCM	CD	
-2.5649493574615367	CC	JJT	H	
-6.7357800142423265	NNT	NNP	CDT	
-2.7880929087757464	VB	yyQUOT	VB	
-1.4793847841859027	POS	NNP	NNP	
-0.8649974374866046	MOD	AT	H	
-4.02535169073515	REL	AUX	CDT	
-3.6109179126442243	RB	NN	H	
-1.754854912292604	yyQUOT	IN	NNT	
-2.5649493574615367	CC	yyCM	NNT	
-3.2255203675868693	IN	yyDASH	IN	
-5.049856007249537	CDT	NN	yyRRB	
-3.828641396489095	MOD	yyDASH	RB	
-4.250873364454327	NNT	NNP	NN	
-2.890371757896165	RB	CC	PRP	
-5.9981090898266505	yyCM	IN	AUX	
-5.641907070938114	REL	IN	COM	
-3.8670256394974105	MOD	IN	DT	
-0.40546510810816444	RB	WDT	IN	
-4.808111029984782	yyDASH	NN	yySCLN	
-5.407171771460119	|START|	NNP	yyRRB	
-1.9459101490553135	yySCLN	VB	DT	
-3.044522437723423	yyCLN	NNT	yyQUOT	
-1.9113046198778378	JJ	H	NN	
-2.639057329615259	RBR	CC	RB	
-1.791759469228055	NN	yyEXCL	IN	
-3.4965075614664802	JJ	yyRRB	H	
-1.4213856809311607	NN	yyQUOT	yyCM	
-3.676300671907076	QW	VB	RB	
-4.189654742026425	JJ	NN	H	
-3.1918471524802814	JJ	AGR	VB	
-3.4339872044851463	VB	yyCLN	VB	
-3.784189633918261	|START|	CD	NNP	
-2.833213344056216	NNT	PRP	NNP	
-1.2137836748901953	MOD	NN	JJ	
-4.330733340286331	PRP	AUX	yyQUOT	
-3.891820298110627	NNP	AUX	NNP	
-6.159095388491933	|START|	NN	DT	
-4.718498871295094	MOD	CD	yyCM	
-4.356708826689592	CDT	NN	MOD	
-4.442651256490317	COM	NNP	H	
0.0	RBR	NNT	NN	
-4.151039905898646	JJ	MOD	MOD	
-7.128896827625674	NN	H	VB	
-1.3862943611198906	NNP	ZVL	DT	
-1.6582280766035324	yyCM	DT	H	
-4.762173934797756	VB	CD	yyCM	
-2.890371757896165	yyRRB	IN	VB	
-1.5040773967762742	yyRRB	IN	NNT	
-3.6375861597263857	yyLRB	NN	REL	
-4.875197323201151	CD	yyCM	AUX	
-5.738183901373533	NNP	NNP	yySCLN	
-0.6931471805599453	VB	yyDASH	WDT	
-3.8781214537524646	NN	yyQUOT	H	
-2.7038748296917294	MOD	NN	VB	
-5.9981090898266505	yyCM	IN	CDT	
-5.272999558563747	CC	NNP	yyQM	
-0.6931471805599453	NNT	ZVL	H	
-1.252762968495368	CD	AUX	IN	
-4.844187086458591	JJ	MOD	NNT	
-4.499809670330265	POS	NNP	REL	
-2.209963603113649	JJ	JJ	CC	
-5.159055299214529	JJ	yyQUOT	yyCLN	
-4.340786025761132	NN	IN	IN	
-1.9459101490553135	yyRRB	yyCLN	NNP	
-2.0959708436310467	NN	yyCLN	NNP	
-2.639057329615259	AUX	RB	RB	
-2.7708981047618737	JJ	VB	COM	
-2.0174970557193115	PRP	VB	VB	
-3.6375861597263857	yyLRB	NN	JJT	
-2.1972245773362196	NNP	yyQM	yyRRB	
-8.19946419761216	IN	H	yyDASH	
-4.335982696172475	POS	NN	MOD	
-3.258096538021482	yyQUOT	PRP	MOD	
-2.890371757896165	CD	yyLRB	ZVL	
-1.6174060820832774	H	CD	VB	
-4.063092018717996	CC	VB	H	
-1.6739764335716716	yySCLN	CC	H	
-1.3862943611198906	RB	yyLRB	NN	
-5.924255797414532	IN	VB	yyQUOT	
-5.444579873526289	NN	CC	REL	
-3.6635616461296463	|START|	ZVL	RBR	
-4.927253685157205	AUX	VB	RBR	
-2.456735772821304	CC	DT	NNT	
-1.744928169543956	VB	yyCM	CC	
-0.9808292530117262	NN	DT	NN	
-2.772588722239781	AUX	NNP	IN	
-1.1526795099383855	yyLRB	NN	yyRRB	
-2.3978952727983707	ZVL	IN	NN	
-3.295836866004329	|START|	MOD	DT	
-2.8550323914508557	VB	NNP	VB	
-6.921658184151128	yyCM	VB	RBR	
-1.2431935174792175	JJT	NN	yyCM	
-2.639057329615259	yyLRB	JJ	yyCM	
-2.1799827709017134	CD	CD	IN	
-3.713572066704308	VB	AUX	NNT	
-2.3978952727983707	AT	CDT	NN	
-4.174387269895637	VB	yyQUOT	MOD	
-1.2992829841302609	yyDASH	PRP	VB	
-4.088773517172645	|START|	RB	NNT	
-0.9808292530117262	VB	QW	VB	
-2.3353749158170367	yyRRB	yyCM	REL	
-3.6888794541139363	VB	QW	NN	
-2.70805020110221	NN	QW	yyCLN	
-2.240583034852383	JJ	IN	NNP	
-1.0986122886681098	NN	yyEXCL	RB	
-1.3862943611198906	yyLRB	yyQUOT	NNT	
-3.317815772723104	MOD	yyDASH	VB	
-3.682779807957213	IN	PRP	PRP	
-2.0794415416798357	yyLRB	yyQUOT	NNP	
-2.639057329615259	AUX	RB	NN	
-2.662587827025453	yyQUOT	CC	QW	
-3.391147045808654	AT	PRP	yyQUOT	
-4.983606621708336	NNT	CD	NNT	
-2.2491843162669305	JJ	POS	PRP	
-1.55814461804655	PRP	yyCLN	yyQUOT	
-3.7612001156935624	yyQUOT	CC	JJ	
-3.3081069585961433	POS	CD	NNT	
-3.5610460826040513	NN	CD	yyLRB	
-2.1400661634962708	yyQUOT	POS	RB	
-2.9831534913471307	QW	VB	VB	
-2.9011162971791418	RB	VB	RB	
-5.187385805840755	|START|	RB	NNP	
-2.833213344056216	NNT	PRP	CC	
-4.624972813284271	yyCM	PRP	QW	
-2.3025850929940455	AGR	MOD	H	
-3.713572066704308	VB	AUX	NNP	
-1.252762968495368	yyCLN	NNT	NNT	
-2.7694588292308535	NN	JJ	JJ	
-2.5649493574615367	CC	JJT	NNP	
-2.573460047129445	NN	COM	RB	
-5.298317366548036	|START|	|START|	AT	
-0.6352532021410426	IN	yyDASH	NNT	
-5.9311077465670845	H	JJ	DT	
-3.8066624897703196	MOD	MOD	RB	
-2.0794415416798357	yyQUOT	AGR	RB	
-3.891820298110627	NNP	AUX	PRP	
-3.4339872044851463	yyRRB	VB	MOD	
-4.8178592793984425	VB	AT	yyQUOT	
-1.7635885922613588	NNP	MOD	NN	
-2.988127674168772	RB	VB	H	
-6.087532015854215	VB	NN	DT	
-2.5649493574615367	CC	yyCM	MOD	
-2.6508917872622613	REL	PRP	JJ	
-1.9459101490553135	yyQUOT	DT	RB	
-5.389071729816501	yyDASH	NNP	COM	
-2.8526314299133175	JJT	NN	REL	
-2.3978952727983707	MOD	VB	AT	
-3.6888794541139363	yyQUOT	RB	yyQUOT	
-0.6931471805599453	MOD	REL	VB	
-5.790571604728592	REL	VB	PRP	
-2.501435951739211	CC	JJ	CC	
-2.0794415416798357	PRP	JJ	MOD	
-1.4246132254220272	yyQUOT	IN	NN	
-3.5263605246161616	yyCM	PRP	NNT	
-2.3025850929940455	VB	AGR	PRP	
-4.304065093204169	|START|	yyQUOT	DT	
-1.0986122886681098	yyRRB	POS	H	
-1.1741198411762548	|START|	DT	NN	
-3.3822693717766366	NN	NNP	CC	
-5.8805329864007	|START|	RB	MOD	
-1.2459370034249682	CD	NN	IN	
-7.157735484249907	NN	POS	WDT	
-3.7495040759303713	yyDASH	NNT	yyQUOT	
-3.7717154596930853	MOD	IN	IN	
-6.075346031088684	NN	yyQUOT	AT	
-3.3603753871419	RB	RB	yyCM	
-0.5065612249795332	RB	PRP	VB	
-3.3440389678222067	REL	PRP	H	
-5.688668836846153	JJ	CC	POS	
-2.2874714551839976	JJ	VB	NN	
-5.641907070938114	REL	IN	DT	
-5.765191102784844	NN	JJ	NNP	
-0.39086630868701167	yyLRB	NNP	yyRRB	
-3.970291913552122	REL	RB	NN	
-4.276666119016055	AUX	NN	MOD	
-1.6486586255873816	POS	CDT	NNT	
-6.095073529727002	IN	NNP	yyQM	
-2.803360380906535	JJ	yyRRB	CC	
-4.543294782270004	NN	NN	NN	
-1.9459101490553135	|START|	COM	PRP	
-5.356586274672012	VB	MOD	JJ	
-1.742969305058623	VB	QW	REL	
-1.9459101490553135	ZVL	NNT	NNT	
-3.785136155522292	NN	REL	NN	
-2.3025850929940455	|START|	HAM	NNP	
-1.791759469228055	AUX	RBR	VB	
-2.908720896564361	VB	PRP	AT	
-4.007333185232471	PRP	PRP	MOD	
-3.9889840465642745	RBR	IN	MOD	
-3.6888794541139363	yyQUOT	RB	yyDOT	
-2.5649493574615367	yyLRB	IN	IN	
-2.2512917986064953	yyQUOT	yyLRB	H	
-5.407171771460119	|START|	NNP	MOD	
-5.049856007249537	CDT	NN	AUX	
-4.499809670330265	MOD	MOD	yyDOT	
-3.970291913552122	JJ	yyLRB	RBR	
-1.6094379124341003	VB	AGR	NN	
-4.592786126788369	NN	POS	yyQUOT	
-4.276666119016055	PRP	REL	AUX	
-4.516338972281476	CC	JJ	COM	
-4.553876891600541	CD	VB	MOD	
-2.750014400201242	yyDASH	NNP	IN	
0.0	MOD	yyQM	|END|	
-1.7764919970972666	PRP	IN	H	
-4.411144033244609	NNP	VB	CC	
-2.4849066497880004	IN	WDT	NNT	
-5.575949103146316	PRP	yyCM	QW	
-3.58351893845611	yyRRB	IN	COM	
-2.827313621929028	yyCM	COM	NNP	
-3.3081069585961433	POS	CD	IN	
-0.6931471805599453	JJT	NNP	yyDASH	
-4.804021044733257	NN	yyCLN	AT	
-4.255612709818223	CC	PRP	NN	
-3.2188758248682006	|START|	AT	REL	
-2.5649493574615367	PRP	AT	DT	
-3.3141860046725258	VB	PRP	REL	
-2.890371757896165	yyRRB	IN	IN	
-3.9318256327243257	IN	QW	NNP	
-1.5950491749820006	CD	IN	NNP	
-1.252762968495368	AUX	RB	IN	
-3.4339872044851463	VB	yyCLN	HAM	
-4.579852378003801	CC	NNP	H	
-3.2744456760230114	VB	CC	PRP	
-3.451045187389723	|START|	NN	yyCM	
-3.367295829986474	PRP	NNP	yyDOT	
-4.255612709818223	CC	PRP	NNT	
-2.7916369172104756	VB	MOD	AT	
-2.4849066497880004	yyLRB	MOD	NNT	
-3.237370407504365	POS	NN	REL	
-2.3025850929940455	yyRRB	CC	IN	
-3.6163087612791007	yyDASH	JJ	yyDASH	
-2.672423023459059	PRP	VB	COM	
-0.0004799616122855009	NN	yyDOT	|END|	
-2.159484249353372	RBR	yyCM	RB	
-1.0986122886681098	RB	REL	H	
-0.4507216996962853	COM	RB	VB	
-1.2992829841302609	COM	DT	H	
-4.975008116453105	PRP	VB	JJ	
-2.3978952727983707	ZVL	IN	IN	
-3.6375861597263857	IN	JJ	AT	
-4.955827057601261	JJ	H	NNP	
-8.413387022690648	VB	IN	AUX	
-0.5108256237659907	yyCLN	HAM	VB	
-1.7047480922384253	yyCLN	NN	yyCM	
-1.7971214123694403	IN	VB	AT	
-4.015631988047166	IN	NNP	RB	
-1.252762968495368	yyLRB	REL	RB	
-6.628041376179533	CC	VB	yyQM	
-3.258096538021482	yyLRB	IN	VB	
-2.8687726460927028	CC	MOD	RB	
-2.9444389791664407	yyQUOT	yyLRB	NNT	
-4.480173695813406	NNP	CC	POS	
-3.5553480614894135	NNP	MOD	H	
-4.449685283147696	NN	POS	MOD	
-1.0986122886681098	MOD	NNP	NNP	
-4.809679657757409	NN	JJ	yyLRB	
-2.0016326836213683	RB	VB	NN	
-1.536867219599265	yyDASH	JJ	yyDOT	
-2.2155737160044158	IN	CD	CD	
-1.6486586255873816	JJT	NN	yyDOT	
-4.765965408534018	NN	REL	NNP	
-2.671847152438249	PRP	RB	yyDOT	
-2.6741486494265287	DT	IN	DT	
-2.9444389791664407	PRP	yyCLN	VB	
-3.8394523125933104	yyRRB	yyCM	NNT	
-2.4765384001174837	yyQUOT	VB	NN	
-0.037740327982847086	yyCLN	H	NN	
